Date,Caption,Likes,Comments,Sentiment,Predicted_Sentiment
2022-01-07 02:32:45,"exploring the explorer “ii” 🙊

rolex - explorer ii

#226570 (forefront - newer model) *reserved*

#216570 (background - older model) *$old*

will be online by the end of the day! happy weekend!

dm us if you would like to get in first! 

-
-
-
-
-

#rolex #rolexcosmographdaytona #rolexdaytonawhitegold #oysterbracelet #18ctwhitegold #rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #wruw #wristcheck #hodinkee #paulnewman #yellowgold #explorerii #rolexexplorerii",33,1,0.40104166666666663,0.38829914
2022-01-05 23:09:48,"rolex - daytona

two tone yellow gold on champagne dial

#116503

-
-
-
-
-

#rolex #rolexcosmographdaytona #rolexdaytonawhitegold #oysterbracelet #18ctwhitegold #rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #wruw #wristcheck #hodinkee #paulnewman #yellowgold",21,0,0.0,0.037578147
2022-01-04 23:24:07,"rolex - datejust 41

#126334 

➡️ black diamond dial
➡️ iconic fluted bezel
➡️ jubilee bracelet
➡️ stainless steel
➡️ 2021 model complete set w/ rolex warranty

#rolex #gmt #gmtmasterii #41mm #batgirl #rolexbatgirl #rolexbatman #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted",28,1,0.15833333333333335,0.3941618
2021-12-22 00:49:01,"patek philippe - annual calendar chronograph - 5960/01g-001 - white gold - 40.5mm

2020 model

currently on an aftermarket strap, but comes with an unworn genuine leather strap.

⁠
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate40 #590601g #5960 #228239 #slatedial #greydial #wruw #wristcheck #submarinerdate #rolexsubmarinerdate #rolexyellowgold #rolexceramic #patekphilippe #patekannualcalendar #patekphilippewatch #patekphilippeannualcalendarchronograph  #patekphilippeannualcalendar #",18,0,0.13333333333333333,0.3920582
2021-12-21 01:21:32,"rolex - submariner

“starbucks”

#126610lv

ceramic bezel on a black dial

#watchoftheday #watchesofinstagram #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchcollector #watchfam #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #watchmania",32,2,-0.16666666666666666,0.015074907
2021-12-19 22:55:26,"the beautiful audemars piguet

royal oak offshore chronograph

on a blue rubber strap ( also comes w/ black leather strap)

2014 model complete set

ref: #26470st.oo.a027ca.01

⁠
#watchoftheday #watchesofinstagram #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology",17,3,0.19583333333333333,0.065959975
2021-12-17 00:36:41,"tag heuer – carrera car201w.bad714 grey dial stainless steel ceramic bezel 41mm

watch & box only.

available at our sydney office.

click the link on our bio for more!

⁠
#rolexwatches #rolexlover #rolexcollector #rolexdatejust #rolexdaydate #rolexdaytona #rolexaddict #rolexexplorer #rolexaholics #rolexwrist #rolexero #rolexskydweller #rolexoysterperpetual #rolexyachtmaster #tagheuercarrera #tagheuer #calibre16 #heuer01 #car201",49,0,0.23500000000000001,0.38465115
2021-12-15 23:17:43,"happy thursday everyone.

@dmitrinekrasov explains… the different ranges of the rolex datejust 41 model that we have, in stock right now online and at our sydney office.

don’t miss out! 

#freshdrops",10,2,0.3857142857142857,0.38810247
2021-12-13 02:07:51,"rolex - gmt master ii

“batman”

#126710blnr🔵⚫️

rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #rolexdaydate rolexgmt #rolexgmtmasterii #rolexpepsi #rolexbatman #rolexbatgirl #rolexsydney 
#rolex #gmt #gmtmasterii #40mm #batgirl #rolexbatgirl #rolexbatmab #freshdrops #zaeger #wristcheck #wruw",38,1,0.0,0.014518458
2021-12-10 01:37:02,"what’s the key differences between these two

rolex datejust 36mm?

• 2000 dj 36 #16200 
• 2020 dj36 #126200

@dmitrinekrasov explains:

key similarities
• both are blue dial
• both are smooth bezel
• both 36mm
• oyster band
• stainless steel

key differences

• 2020 has index luminous (to see in the dark)

• 2000 have a complete brush finish

• 2020 have a polish centre link w/ brush outer link

• 2000 has a fixed classic oyster clasp (need tool or bring to watch maker to adjust)

• 2020 has a quick easy clasp of adjustment of 2mm (manually adjust without any tools)

⁠
#rolexwatches #rolexlover #rolexcollector #rolexdatejust #rolexdaydate #rolexdaytona #rolexaddict #rolexexplorer #rolexaholics #rolexwrist #rolexero #rolexskydweller #rolexoysterperpetual #rolexyachtmaster",38,0,0.13194444444444445,0.43024027
2021-12-07 00:31:33,"rolex - milgauss

z - blue dial
40mm
oyster bracelet
stainless steel

#116400gv

#rolex #gmt #gmtmasterii #40mm #batgirl #rolexbatgirl #rolexbatman #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #milgauss #zblue #rolexmilgauss #rolexmilgauss #40mm #rolexlightningbolt",30,0,0.1,0.022770261
2021-12-06 23:45:50,"zenith - chronomaster sport el primero 3600 41mm

ref. 03.3100.3600/21.m3100

#rolex #gmt #gmtmasterii #40mm #batgirl #rolexbatgirl #rolexbatmab #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted #chronomaster #zenith #chronomastersport #3600calibre",17,0,0.0,0.03173429
2021-12-06 03:28:57,"rolex - datejust 41 (box & watch only)

#126331

two-tone rose gold
chocolate dial 🍫 
jubilee bracelet
fluted bezel

#rolex #gmt #gmtmasterii #40mm #batgirl #rolexbatgirl #rolexbatmab #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes #datejust41 #chocolatedial #jubilee #jubileebracelet #dj41 #fluted",26,1,0.3,0.38617188
2021-12-03 01:30:33,"patek philippe - annual calendar chronograph - 5960/01g-001 - white gold - 40.5mm

2020 model

currently on an aftermarket strap, but comes with an unworn genuine leather strap.

⁠
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate40 #590601g #5960 #228239 #slatedial #greydial #wruw #wristcheck #submarinerdate #rolexsubmarinerdate #rolexyellowgold #rolexceramic #patekphilippe #patekannualcalendar #patekphilippewatch #patekphilippeannualcalendarchronograph  #patekphilippeannualcalendar #",17,1,0.13333333333333333,0.3920582
2021-12-02 03:03:14,"your no.1 source for exquisite watches #zaegerwatches ⁠
⁠
dm us or check out our website to see the latest #freshdrops for your collection! ⁠
⁠
⁠
#watchoftheday #watchesofinstagram #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchcollector #watchfam #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #watchmania",21,0,0.8125,0.39051458
2021-12-02 01:06:24,"rolex - submariner date solid yellow gold ceramic bezel

#116618ln

⁠
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate40 #daydate #rolexdaydate #rolexdaydate40 #228239 #slatedial #greydial #wruw #wristcheck #submarinerdate #rolexsubmarinerdate #rolexyellowgold #rolexceramic",25,1,0.0,0.014495409
2021-12-02 00:47:26,"it’s beginning to look like christmas…

rolex - gmt master ii “pepsi” (sold)

#126710blro

sold this week after uploaded on our zaeger website.

⁠
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate40 #daydate #rolexdaydate #rolexdaydate40 #228239 #slatedial #greydial #wruw #wristcheck #rolexgmt #rolexgmtmasterii #rolexpepsi #rolexbatman #rolexbatgirl #rolexsydney",50,0,0.0,0.015090953
2021-12-01 05:27:49,"classic time piece made for a boss.

 #rolex #freshdrops #zaegerwatches ⁠
⁠
rolex – day-date 40 228239 grey dial 40mm 18ct white gold presidential bracelet. dm or call us on 1300 923 437 for more info⁠
⁠
⁠
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #daydate40 #daydate #rolexdaydate #rolexdaydate40 #228239 #slatedial #greydial #wruw #wristcheck",28,0,0.15416666666666667,0.36516765
2021-12-01 03:30:17,"the most famous mechanical watch in the world! dm us to find out more 💯 ⁠
⁠
#freshdrops #zaegerwatches #rolex #submariner #watchcollector #mechanicalwatch #newwatch #watchfan #watches #wristcandy",14,0,0.5416666666666666,0.38700736
2021-11-30 04:00:38,"honestly this one takes our breath away #rolex #freshdrops #zaegerwatches ⁠
⁠
rolex – sky-dweller 326934 white dial 42mm stainless steel oyster bracelet. dm or call us on 1300 923 437 for more info⁠
⁠
⁠
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual",10,0,0.325,0.39142862
2021-11-29 23:19:52,"iwc - portofino chronograph

✅42mm
✅blue dial
✅leather strap
✅tang buckle
✅stainless steel
✅2021 complete set

#rolex #gmt #gmtmasterii #40mm #batgirl #rolexbatgirl #rolexbatmab #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #iwc #iwcportifino #bluedial #42mm #iwcchronograph #automatic 
#iw391036",9,0,0.1,0.024843484
2021-11-28 23:19:12,"the beautiful rolex - gmt master ii “batgirl” ref no. 126710blnr

same day landed & same day sold.

#rolex #gmt #gmtmasterii #40mm #batgirl #rolexbatgirl #rolexbatmab #freshdrops #zaeger #wristcheck #wruw #stainlesssteel #oyster #zaeger #oysterband #rolexwatch #quickflip #rolexes",25,0,0.2833333333333333,0.17128201
2021-11-26 03:00:27,"where would you travel with the perfect adventure watch? rolex – submariner 16613 black dial two tone yellow gold stainless steel 40mm #freshdrops #zaegerwatches ⁠
⁠
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolex",19,1,0.25833333333333336,0.2815163
2021-11-26 02:49:38,"rolex sky-dweller

➡️42mm
➡️ white dial

⬅️white gold bezel / stainless steel

➡️ two tone yellow gold / stainless steel

which do you like better?

 #freshdrops #zaeger #rolex #skydweller #42mm #twotone #wristcheck #greenbox",23,3,0.18,0.13238615
2021-11-25 05:15:54,"@dmitrinekrasov with our happy clients and friends 🙏❤️ 

big thank you to all our customers past and present for your ongoing support. 

looking forward to seeing you again in the near future.

#zaeger #rolex #friendsandfamily #pateks #datejust #daydate #watches #morethanacustomer #sydneywatch #australia #watchesofinstagram⌚️",21,0,0.10833333333333334,0.04320919
2021-11-25 04:00:37,"indulge your senses - tag heuer – cav514c.fc8171 – grand carrera – rose gold – chocolate dial (2014)⁠
⁠
#freshdrops #zaegerwatches ⁠
⁠
⁠
#watchoftheday #watchesofinstagram #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover",13,0,0.55,0.3882742
2021-11-24 05:45:40,"rolex - gmt master ii 126755saru in the beautiful @wolf1834 3 piece roll.

-
-
-
-
-

#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexseadweller #rolexlover #rolexwatches #rolexyachtmaster #5711 #rolexfashion #rolex #finewatches #gmtmasterii",16,1,0.85,0.3922833
2021-11-24 03:00:32,"simply gorgeous. who likes a splash of colour? #freshdrops #zaegerwatches ⁠
⁠
rolex submariner date green bezel (kermit) stainless steel 41mm - dm us for enquiries! ⁠
⁠
⁠
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexseadweller #rolexlover #rolexwatches #rolexyachtmaster #5711 #rolexfashion #rolex #finewatches",46,1,0.25,0.3747453
2021-11-23 00:40:51,"iwc ‘iw503502’ portuguieser annual calendar

blue dial
44mm
leather strap
2016 complete w/ box & papers

#iwc #zaeger #portugieser #annualcalendar #bluedial #44mm #iw503502 #dmitrinekrasov",15,0,0.05,0.01337067
2021-11-22 03:20:19,"just in! rolex – day-date 40 228238 yellow gold white roman dial presidential #freshdrops #zaegerwatches⁠
⁠
⁠
#rolexwatch #rolexdaytona #gmtmaster #rolexdatejust #rolexgmt #audemarspiguet #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #rolex #rolexlover",24,3,0.0,0.056581978
2021-11-22 02:30:07,"omega - speedmaster racing chronograph

-
-
-
-
-
#omega #omegaspeedmaster #chronograph #wristcheck #freshdrops #zaeger #329.30.44.51.06.001 #44mm",10,0,0.0,0.012209202
2021-11-19 03:49:39,"the beautiful rolex gmt master 2 ‘saru’

#rolex #gmt2 #gmtmasterii #gmtii #rolexruby #rolexsapphiresanddiamonds #rosegold #everrosegold #solidrosegold #wristcheck #wruw",24,0,0.85,0.022179408
2021-11-18 04:00:35,"don't miss out on this gorgeous cartier – ronde solo de cartier 2934 stainless steel quartz 36mm⁠
⁠
dm us today before it's gone! #freshdrops #zaegerwatches ⁠
⁠
⁠
#cartiersantos #rolexskydweller #tudorwatches #cartierparis #daydate40 #royaloakoffshore #patekwatches #rolexoyster #jacobandco #gmtmagazine #rolexpepsi #vacheron #rolexgreen #chopardwatches #datejust41",20,0,0.475,0.37979183
2021-11-18 01:31:36,"rolex daytona

- green dial solid yellow gold

- white dial stainless steel

- black dial ceramic bezel stainless steel

#rolex
#rolexdaytona
#rolex40mm
#116500ln
#116520
#116508",58,2,0.004761904761904765,0.012325845
2021-11-17 05:00:32,"everything has a beginning and end - alpha & omega #freshdrops #zaegerwatches ⁠
⁠
enquire about this exquisite #omega timepiece by sending us a dm. omega speedmaster moonphase blue side of the moon 44mm ceramic 304.93.44.52.03.001⁠
⁠
⁠
#omegaholics #omegavintage #omegamychoice #wristwatchesforsale #omegamoonwatch #omegachronograph #calibercorner #speedyspace #omegaconstellation #omegawatches #timerediscovered #luxurywatchlist #redbarlondon #dreamwatch #omegaforums #wristwatchformen #omegaplanetocean #rolexmania #speedmasterprofessional #malewatchesforsale",22,0,0.5,0.386294
2021-11-17 00:42:54,"rolex daytona black dial 40mm

“116500ln”

#rolex #daytona #blackdial #zaeger #rolexdaytona #blackceramicdial #sydney #wristcheck",24,2,-0.16666666666666666,0.014727928
2021-11-16 04:00:36,"would you cop this? y/n? #freshdrops #zaegerwatches ⁠
⁠
iwc – pilot iw387903 chronograph spitfire steel leather band 41mm⁠
⁠
dm us if you're interested 💯⁠
⁠
⁠
#aviationwatch #pilotwatches #breitlingnavitimer #watchnewbie #pilotswatch #avi8 #bluedial #klocksnack #aeromat #gmtmagazine #diverswatch #nomosglashuette #nomos #microbrandwatch #natostrap #aeromatwatches #cartiersantos #chronomat #flyboy #vintagechronographs",48,2,0.25,0.39422265
2021-11-15 04:00:35,"are you team #rolex or team #omega ? let us know in the comments! ⁠
⁠
rolex – yachtmaster 37mm 268622 rhodium dial platinum stainless steel #freshdrops #zaegerwatches ⁠
⁠
⁠
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi⁠
#omegaholics #omegavintage #omegamychoice #wristwatchesforsale #omegamoonwatch #omegachronograph #calibercorner #speedyspace #omegaconstellation #omegawatches #timerediscovered",27,1,0.2,0.3702128
2021-11-11 23:16:13,"turning dreams into reality…

rolex deepsea 126660 james cameron 44mm 2021

brand new set

#rolex #jamescameron #deepsea #126660 #oysterbracelet #oysterperpetual",34,3,0.13636363636363635,0.14414129
2021-11-11 21:30:18,"friday wrist candy 🍬 rolex – daytona chronograph 116508 yellow gold green dial 2020 #zaegerwatches #freshdrops ⁠
⁠
dm or call us on 1300 923 437 for more info on this timepiece ⁠
⁠
⁠
#watchoftheday #watchesofinstagram #instawatch #watchaddict #timepiece #watch #wristwatch #watchfam #watchlover #luxurywatch #horology #timepieces #wristshot #bulova #watchonista #womw #watchaddiction #watchcollection",34,2,0.09999999999999999,0.33087227
2021-11-10 23:37:29,"3 piece watch roll from @wolf1834 

with our 3 beautiful time pieces at our sydney office.

- panerai luminor “pam171”
- iwc pilot
- zenith chronomaster sport

#zenith #chonprmastersport #pam171 #panerai #luminor #panerailuminor #wolf1834",17,0,0.85,0.38158435
2021-11-10 03:56:10,"simply stunning, there's no other way to describe the audemars piguet – royal oak chronograph 26331st.00.1220st.03 stainless steel panda dial 41mm⁠
⁠
dm or call us on 1300 923 437 for more info #zaegerwatches #freshdrops ⁠
⁠
⁠
#watchoftheday #watchesofinstagram #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology",15,3,0.315625,0.3942742
2021-11-09 23:51:38,"simply beautiful

cartier baignoire large
white gold diamond bezel
white roman dial

#cartier #baignoire #zaeger #diamondbezel",6,0,0.26607142857142857,0.35442507
2021-11-09 04:00:35,"rolex datejust 41 two tone yellow gold and steel silver dial jubilee bracelet 126333 ⁠
⁠
call us on 1300 923 437 or dm us for more info #zaegerwatches #freshdrops ⁠
⁠
⁠
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi",14,0,0.25,0.39261106
2021-11-09 02:30:32,"panerai “eilean” radiomir
case diameter: 45mm
bezel: patina steel
strap: scamosciato brown, beige stitiching
dial: brown with luminous arabic numerals and hour

2021 model with complete set box and papers

reference: #pam01243

#panerai #radiomir #eilean",20,0,0.1,0.061065074
2021-11-07 23:11:32,"what’s on your wrist today?

comment below ⬇️ 👇 ⬇️ 

#rolex #submariner #gmtii #whitegold #yellowgold #solidgold #everestwatchroll #everestbands",16,1,0.0,0.040930633
2021-11-07 22:00:52,"if you are looking to buy your first omega watch, or simply want to build your collection read our buyer's guide to omega watches, with an overview of all the popular models currently for sale in australia - including key features and how much you can expect to pay for a pre-owned omega. check out the link in our bio #zaegerwatches #freshdrops ⁠
⁠
⁠
#omegaholics #omegavintage #omegamychoice #wristwatchesforsale #omegamoonwatch #omegachronograph",29,0,0.17500000000000002,0.38980722
2021-11-05 06:25:16,"brand new rolex milgauss 40mm just landed

#rolex #milgauss #zaeger #zaegerwatches #stainlesssteel #116400gv",22,0,0.13636363636363635,0.03450804
2021-11-05 06:00:40,"yep this one's a keeper 😍 #freshdrops #zaegerwatches ⁠
⁠
dm or call us on 1300 923 437 ⁠for more info⁠
⁠
rolex – datejust 36 – 126200 – blue index dial – stainless steel smooth bezel ⁠
⁠
⁠
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #gmtmaster2 #panerai #rolexsub #royaloakoffshore",25,0,0.275,0.3894252
2021-11-05 06:00:40,"yep this one's a keeper 😍 #freshdrops #zaegerwatches ⁠
⁠
dm or call us on 1300 923 437 ⁠for more info⁠
⁠
rolex – datejust 36 – 126200 – blue index dial – stainless steel smooth bezel ⁠
⁠
⁠
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #gmtmaster2 #panerai #rolexsub #royaloakoffshore",25,0,0.275,0.3894252
2021-11-04 06:00:37,"""if everything seems under control, you're not going fast enough"" - mario andretti ⁠
⁠
omega – 329.30.44.51.01.001 – speedmaster racing – stainless steel ⁠
⁠
interested in this timepiece? dm or call us on 1300 923 437 ⁠
⁠
#zaegerwatches #freshdrops ⁠
#menswatches #watchformen #watchshot #wristcheck #watchaddiction #watchoftheday #modernmanufacture #watchlove #watchesofig #watchcollection #nomiesforlife #chronograph #ralphchristian #menwatch #ralphchristianwatches #diverwatches #seikowatches #auswatchforum",17,0,0.1625,0.38925454
2021-11-04 03:41:03,"day date 40 yellow gold white roman dial 
#daydate40 #yellowgold #228238 #watches #diamonds #sydney #freshdrops",29,6,0.0,0.014868126
2021-11-03 06:00:44,"this one truly is unique, if you're interested in picking up a timepiece that truly stands out, dm us or call on 1300 923 437 #freshdrops #zaegerwatches ⁠
⁠
panerai – radiomir – pam01243 “eilean” – stainless steel 45mm leather strap⁠
⁠
⁠
#watchoftheday #watchesofinstagram #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology",15,0,0.27499999999999997,0.3899219
2021-11-02 06:00:33,"the golden opportunity you have been waiting for is right around the corner... ⁠
⁠
grand seiko – boutique exclusive – sbgc004 – rose gold – leather strap ⁠
⁠
#zaegerwatches #freshdrops ⁠
#seikowatch #seikodiver #seikowatches #seikofam #seikomod #miltat #watchesofsheffield #watchwednesday #gmtwatch #seikoholic #klocksnack #parkersluxurywatches #osowatchco #parkers #hugobosswatch",18,0,0.4214285714285714,0.37722754
2021-11-01 06:00:35,"the majesty of sea & sky collide with the exquisite patek philippe – 5067a-001 – aquanaut ladies – black dial quartz #freshdrops #zaegerwatches ⁠
⁠
dm or call us on 1300 923 437 for more info if you're interested in picking up this timepiece⁠
⁠
⁠
#rosegoldwatch #ladieswatches #womenswrist #womenswatches #ladywatch #detailsoftoday #uhrenliebe #blackdial #damenuhr #fashionwatch #watchaddiction #luxurytimepiece #keepthetime #womenwatch #auswatchforum",10,0,0.39583333333333337,0.37366405
2021-10-29 06:00:50,"🎵 gold! always believe in your soul, you've got the power to know - you're indestructible! 🎵⁠
⁠
grand seiko – boutique exclusive – sbgc004 – rose gold – leather strap ⁠
⁠
#zaegerwatches #fresdrops ⁠
#watchoftheday #watchesofinstagram #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #watchmania #horology #timepieces #wristshot",13,0,0.55,0.3931194
2021-10-28 06:00:45,"show us your best blue steel look #zaegerwatches #freshdrops ⁠
⁠
glashutte – seaq panorama date – 1-36-12-02-81-70 – stainless steel blue⁠
⁠
⁠
#watchesofinstagram #watchaddict #instawatch #watches #dailywatch #watchcollector #wristwatch #watchporn #watchfam #timepiece #watchgeek #watchlover #watchmania #wristporn #watchnerd #luxurywatch #horology #wristshot #watch #womw",20,0,0.39999999999999997,0.39308703
2021-10-27 06:00:56,"do you prefer a rubber or leather watch strap? we think both have a place in every collection! #zaegerwatches #freshdrops ⁠
⁠
⁠
#watchoftheday #watchesofinstagram #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector #watchlover #luxurywatch #wristporn #watchgeek #instawatches #watchnerd #horology #watchmania #timepieces",21,0,0.0,0.015391103
2021-10-26 06:00:51,"the ultimate aussie timepiece 🇦🇺 sporting the green and gold has never looked better #rolex #zaegerwatches #freshdrops ⁠
⁠
rolex – datejust 31 – 278278 – malachite green dial – presidential – yellow gold⁠
⁠
⁠
#dailywatches #bluewatch #watchforsale #watchobsession #chopardwatches #bluedial #dreamwatch #mondani #gmtwatch #cartierlove #vintagehorology⁠
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual",19,0,0.019999999999999997,0.03927842
2021-10-25 06:01:08,"this is your captain speaking. there's no time like right now for your next adventure 😎 #freshdrops #zaegerwatches ⁠
⁠
iwc pilot’s watch double chronograph top gun ceratanium 44mm iw371815⁠
⁠
⁠
#menswatches #watchformen #watchshot #wristcheck #watchaddiction #watchoftheday #modernmanufacture #watchlove #watchesofig #watchcollection #nomiesforlife #chronograph #ralphchristian #menwatch",22,1,0.19642857142857142,0.2831589
2021-10-22 06:00:55,"congratulations to the winner of the exquisite #everestbands watch roll @roy_aubertin_ 👏⁠
⁠
please inbox us to claim your prize & we will be in touch. ⁠
⁠
to everyone who entered - thank you so much for taking part and keep an eye on our socials for future competitions! #freshdrops #zaegerwatches",10,1,0.39999999999999997,0.37495476
2021-10-21 21:01:26,"what's the most extreme or adventurous environment you've worn a sports watch in? #zaegerwatches #freshdrops ⁠
⁠
pictured: rolex daytona cosmograph ⁠
⁠
#menswatch #rolex #daytona #timepiece #luxury #luxurywatch #watchaddict #sportswatch #adventure",18,1,0.2916666666666667,0.30802792
2021-10-21 06:00:56,"a rolex doesn't just tell time, it tells history #rolex #freshdrops #zaegerwatches ⁠
⁠
rolex skydweller 18k yellow gold and stainless steel jubilee bracelet white dial 326933⁠
⁠
⁠
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi #patek #oysterperpetual #gmtmaster2 #panerai #rolexsub #royaloakoffshore #skydweller #rolexyachtmaster #rolexwatches #rolexlover #rolexseadweller",17,0,0.06666666666666667,0.04705788
2021-10-20 06:01:07,"the immaculate combination of diamonds and rose gold. a truly striking timepiece for the woman who loves luxury #freshdrops #zaegerwatches ⁠
⁠
patek philippe ladies aquanaut automatic rose gold diamond bezel 5268/200r⁠
⁠
⁠
#ladieswatches #blackdial #luxurytimepiece #watchforher #ladiesrolex #womenwatch #ladywatch #auswatchforum #swisstimepiece #watchcollector #watchobssession #watchoftheday",13,0,0.5666666666666668,0.37460843
2021-10-19 06:01:04,"🎵 time goes by so slowly for those who wait, no time to hesitate🎵 #zaegerwatches #freshdrops #hungup ⁠
⁠
panerai luminor marina stainless steel 40mm black dial pam00048⁠
⁠
⁠
#panerailuminor #paneraicentral #royaloakoffshore #chrono24 #jlc #patekwatches #jacobco #rolexpepsi #oysterperpetual #fpjourne",15,0,-0.0888888888888889,0.01576768
2021-10-18 06:05:18,"an affordable yet luxurious piece to add to your collection #zaegerwatches #freshdrops ⁠
⁠
baume & mercier – classima – m0a10524 – stainless steel – white dial 42mm ⁠
⁠
⁠
#watchoftheday #watchesofinstagram #instawatch #watchaddict #timepiece #watch #watchporn #dailywatch #wristwatch #watchfam #watchcollector",8,0,0.1,0.036297828
2021-10-15 06:01:04,"don't watch the clock - do what it does. keep going #freshdrops #zaegerwatches #rolex⁠
⁠
rolex – explorer ii – 226570 – stainless steel – white polar dial 42mm⁠
⁠
⁠
#watchcollector #watchoftheday #watchesofinstagram #instawatch #watchaddict #dailywatch #watchporn #watches #watchgeek #watchlover #watchfam #wristwatch #horology #watchmania #timepiece #chronograph #wristporn #watchnerd #watch",19,1,0.038888888888888896,0.016023312
2021-10-14 06:00:44,"luxury lives in the finer details #rolex #zaegerwatches #freshdrops ⁠
⁠
rolex – 126300 – datejust 41 – wimbledon dial – smooth bezel / oyster⁠
⁠
⁠
#rolexwatch #rolexdaytona #gmtmaster #audemarspiguet #rolexdatejust #rolexgmt #rolexsubmariner #patekphilippe #rolexskydweller #rolexpepsi",12,0,0.4,0.39168033
